"OptionSet","Exploit","Refine","Filter","All","NoDispute","DisputeArises","LitigQuality","PFiles","DAnswers","PBargains1","DBargains1","POffer1","DOffer1","POfferMixedness1","DOfferMixedness1","Settles1","PBet1","DBet1","PBetMixedness1","DBetMixedness1","PAbandons1","DDefaults1","Trial","PWinPct","PWealth","DWealth","PWelfare","DWelfare","TotExpense","False+","False-","False+-","False+^2","False-^2","PDSWelfare","Chips","Settles","ValIfSettled","PAbandons","DDefaults","BothReadyToGiveUp","TrulyLiable","PrimaryAction","MutualOptimism","P Files","D Answers","PDoesntFile","DDoesntAnswer","SettlesBR1","PAbandonsBR1","DDefaultsBR1","P Loses","P Wins"
"Single","-1.776E-15","1","Truly Not Liable MutOptLiability3",0.0354,0,0.0353607,0.299765,1,0.967244,1,1,0.841181,0.05,,,0,,,,,0,0,0.967244,0.221027,9.95146,9.46328,9.95146,9.46328,0.58526,0.536716,0,0.536716,0.461867,0,0,0,0,,0,0,0,0,0,3,1,0.967244,0,0.0327557,0,0,0,0.753457,0.213787
"Single","-1.776E-15","1","Truly Not Liable MutOptLiability2",0.057,0,0.0570191,0.27842,0.709869,0.653674,1,1,0.832958,0.05,,,0,,,,,0,0,0.653674,0.239754,10.0084,9.59098,10.0084,9.59098,0.400634,0.409018,0,0.409018,0.365779,0,0,0,0,,0,0,0,0,0,2,0.709869,0.653674,0.290131,0.0561955,0,0,0,0.496953,0.156721
"Single","-1.776E-15","1","Truly Not Liable MutOptLiability1",0.0788,0,0.0788139,0.260599,0.511954,0.436418,1,1,0.821799,0.05,,,0,,,,,0,0,0.436418,0.259255,10.0464,9.6804,10.0464,9.6804,0.273181,0.319605,0,0.319605,0.295843,0,0,0,0,,0,0,0,0,0,1,0.511954,0.436418,0.488046,0.0755361,0,0,0,0.323274,0.113143
"Single","-1.776E-15","1","Truly Not Liable MutOptLiability0",0.0934,0,0.0933914,0.24667,0.377061,0.282795,1,1,0.802995,0.05,,,0,,,,,0,0,0.282795,0.277538,10.0738,9.74241,10.0738,9.74241,0.183817,0.257591,0,0.257591,0.245295,0,0,0,0,,0,0,0,0,0,0,0.377061,0.282795,0.622939,0.0942658,0,0,0,0.204308,0.0784863
"Single","-1.776E-15","1","Truly Not Liable MutOptLiability-1",0.0788,0,0.0788146,0.2606,0.334178,0.203942,1,1,0.790159,0.05,,,0,,,,,0,0,0.203942,0.292471,10.1092,9.74893,10.1092,9.74893,0.141901,0.251066,0,0.251066,0.244026,0,0,0,0,,0,0,0,0,0,-1,0.334178,0.203942,0.665822,0.130236,0,0,0,0.144295,0.0596472
"Single","-1.776E-15","1","Truly Not Liable MutOptLiability-2",0.057,0,0.0570189,0.278423,0.299669,0.115107,1,1,0.75,0.05,,,0,,,,,0,0,0.115107,0.302239,10.1571,9.74612,10.1571,9.74612,0.0967484,0.253884,0,0.253884,0.250586,0,0,0,0,,0,0,0,0,0,-2,0.299669,0.115107,0.700331,0.184563,0,0,0,0.0803169,0.0347897
"Single","-1.776E-15","1","Truly Not Liable MutOptLiability-3",0.0354,0,0.0353621,0.299764,0.268974,0,1,1,,,,,0,,,,,0,0,0,,10.2286,9.73103,10.2286,9.73103,0.0403461,0.268974,0,0.268974,0.268974,0,0,0,0,,0,0,0,0,0,-3,0.268974,0,0.731026,0.268974,0,0,0,0,0
"Single","-1.776E-15","1","Truly Not Liable MutOptLiability-4",0.0188,0,0.0188096,0.323629,0.236134,0,1,1,,,,,0,,,,,0,0,0,,10.2007,9.76387,10.2007,9.76387,0.0354202,0.236134,0,0.236134,0.236134,0,0,0,0,,0,0,0,0,0,-4,0.236134,0,0.763866,0.236134,0,0,0,0,0
"Single","-1.776E-15","1","Truly Not Liable MutOptLiability-5",0.0133,0,0.0133041,0.359378,0.155133,0,1,1,,,,,0,,,,,0,0,0,,10.1319,9.84487,10.1319,9.84487,0.02327,0.155133,0,0.155133,0.155133,0,0,0,0,,0,0,0,0,0,-5.48931,0.155133,0,0.844867,0.155133,0,0,0,0,0
"Single","-1.776E-15","1","High Quality",0.3263,0,0.326313,0.854797,0.994196,0.146444,1,1,0.929914,0.05,,,0,,,,,0,0,0.146444,0.918577,10.8112,8.97379,10.8112,8.97379,0.215029,0.10239,0.175818,0.278208,0.0804161,0.0524244,0,0,0,,0,0,0,0.936562,0,-9.10326E-05,0.994196,0.146444,0.00580428,0.847751,0,0,0,0.0119239,0.13452
"Single","-1.776E-15","1","High Quality Liable MutOptLiability5",0.0057,0,0.00566071,0.816908,1,1,1,1,0.949851,0.05,,,0,,,,,0,0,1,0.920295,10.6203,8.7797,10.6203,8.7797,0.6,0.351414,0.347514,0.698928,0.200254,0.197564,0,0,0,,0,0,0,0.919125,0,5.39103,1,1,0,0,0,0,0,0.079705,0.920295
"Single","-1.776E-15","1","High Quality Liable MutOptLiability4",0.0101,0,0.0100852,0.832173,1,1,1,1,0.949529,0.05,,,0,,,,,0,0,1,0.92809,10.6281,8.77191,10.6281,8.77191,0.6,0.347263,0.342988,0.690251,0.190999,0.187493,0,0,0,,0,0,0,0.92638,0,4,1,1,0,0,0,0,0,0.0719097,0.92809
"Single","-1.776E-15","1","High Quality Liable MutOptLiability3",0.0213,0,0.0212779,0.842878,1,0.49589,1,1,0.948107,0.05,,,0,,,,,0,0,0.49589,0.922468,10.7372,8.88968,10.7372,8.88968,0.37315,0.203285,0.242883,0.446168,0.127624,0.107259,0,0,0,,0,0,0,0.931303,0,3,1,0.49589,0,0.50411,0,0,0,0.0384475,0.457442
"Single","-1.776E-15","1","High Quality Liable MutOptLiability2",0.0374,0,0.0373617,0.85262,0.999984,0.243565,1,1,0.942707,0.05,,,0,,,,,0,0,0.243565,0.916791,10.7932,8.94721,10.7932,8.94721,0.259602,0.129872,0.19204,0.321911,0.0936121,0.0652678,0,0,0,,0,0,0,0.93568,0,2,0.999984,0.243565,1.61148E-05,0.756419,0,0,0,0.0202668,0.223298
"Single","-1.776E-15","1","High Quality Liable MutOptLiability1",0.0549,0,0.0548733,0.860981,0.999942,0.117266,1,1,0.92248,0.05,,,0,,,,,0,0,0.117266,0.911342,10.822,8.97527,10.822,8.97527,0.202761,0.0919447,0.166284,0.258228,0.0749028,0.0433009,0,0,0,,0,0,0,0.939353,0,1,0.999942,0.117266,5.7709E-05,0.882676,0,0,0,0.0103965,0.10687
"Single","-1.776E-15","1","High Quality Liable MutOptLiability0",0.0678,0,0.0677849,0.867724,0.999813,0.0546106,1,1,0.846901,0.05,,,0,,,,,0,0,0.054611,0.906371,10.8365,8.98892,10.8365,8.98892,0.174547,0.0721907,0.153473,0.225664,0.0644302,0.0320156,0,0,0,,0,0,0,0.942258,0,0,0.999813,0.0546106,0.00018665,0.945203,0,0,0,0.00511311,0.0494974
"Single","-1.776E-15","1","High Quality Liable MutOptLiability-1",0.0549,0,0.0548755,0.860983,0.999273,0.0309318,1,1,0.833304,0.05,,,0,,,,,0,0,0.030932,0.90214,10.8417,8.99447,10.8417,8.99447,0.16381,0.0687089,0.14834,0.217049,0.0643978,0.0279722,0,0,0,,0,0,0,0.939354,0,-1,0.999273,0.0309318,0.000726889,0.968341,0,0,0,0.00302698,0.0279049
"Single","-1.776E-15","1","High Quality Liable MutOptLiability-2",0.0374,0,0.037364,0.852623,0.997333,0.0148644,1,1,0.75,0.05,,,0,,,,,0,0,0.014864,0.899091,10.844,8.99971,10.844,8.99971,0.156289,0.0679287,0.145718,0.213647,0.0658861,0.026421,0,0,0,,0,0,0,0.935681,0,-2,0.997333,0.0148644,0.00266704,0.982469,0,0,0,0.00149995,0.0133644
"Single","-1.776E-15","1","High Quality Liable MutOptLiability-3",0.0213,0,0.0212802,0.842882,0.990698,0,1,1,,,,,0,,,,,0,0,0,,10.8421,9.0093,10.8421,9.0093,0.148605,0.0677233,0.146776,0.214499,0.0677233,0.0290968,0,0,0,,0,0,0,0.931305,0,-3,0.990698,0,0.00930178,0.990698,0,0,0,0,0
"Single","-1.776E-15","1","High Quality Liable MutOptLiability-4",0.0101,0,0.0100873,0.832178,0.968892,0,1,1,,,,,0,,,,,0,0,0,,10.8236,9.03111,10.8236,9.03111,0.145334,0.0704598,0.162715,0.233175,0.0704598,0.0481646,0,0,0,,0,0,0,0.926382,0,-4,0.968892,0,0.0311079,0.968892,0,0,0,0,0
"Single","-1.776E-15","1","High Quality Liable MutOptLiability-5",0.0057,0,0.00566232,0.816915,0.783426,0,1,1,,,,,0,,,,,0,0,0,,10.6659,9.21657,10.6659,9.21657,0.117514,0.0605406,0.304676,0.365217,0.0605406,0.212508,0,0,0,,0,0,0,0.919129,0,-5.39076,0.783426,0,0.216574,0.783426,0,0,0,0,0
"Single","-1.776E-15","1","PLiabilitySignal 1",0.0863,0,0.08626,0.149352,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.0809518,0.0809518,0,0.0809518,0,0,0,,0,0,0,0.0809518,0,-1.88523,0,0,1,0,0,0,0,0,0
"Single","-1.776E-15","1","PLiabilitySignal 2",0.102,0,0.10203,0.190383,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.116849,0.116849,0,0.116849,0,0,0,,0,0,0,0.116849,0,-1.15786,0,0,1,0,0,0,0,0,0
"Single","-1.776E-15","1","PLiabilitySignal 3",0.1068,0,0.10676,0.250256,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.178836,0.178836,0,0.178836,0,0,0,,0,0,0,0.178836,0,-0.58081,0,0,1,0,0,0,0,0,0
"Single","-1.776E-15","1","PLiabilitySignal 4",0.1042,0,0.10421,0.334236,1,0.82578,1,1,0.75,0.05,,,0,,,,,0,0,0.82578,0.214224,10.0773,9.40114,10.0773,9.40114,0.521601,0.392257,0.172063,0.564321,0.303001,0.184112,0,0,0,,0,0,0,0.279183,0,-0.20768,1,0.82578,0,0.17422,0,0,0,0.648878,0.176902
"Single","-1.776E-15","1","PLiabilitySignal 5",0.1007,0,0.10075,0.441376,1,0.70779,1,1,0.85,0.05,,,0,,,,,0,0,0.70779,0.309063,10.2548,9.2767,10.2548,9.2767,0.468506,0.378479,0.203425,0.581903,0.317335,0.196439,0,0,0,,0,0,0,0.42018,0,-0.03883,1,0.70779,0,0.29221,0,0,0,0.489038,0.218752
"Single","-1.776E-15","1","PLiabilitySignal 6",0.1007,0,0.10075,0.558629,1,0.55926,1,1,0.85,0.05,,,0,,,,,0,0,0.55926,0.425143,10.4446,9.15372,10.4446,9.15372,0.401667,0.333172,0.217919,0.551091,0.293036,0.181575,0,0,0,,0,0,0,0.579827,0,0.03874,1,0.55926,0,0.44074,0,0,0,0.321495,0.237765
"Single","-1.776E-15","1","PLiabilitySignal 7",0.1042,0,0.10421,0.665769,1,0.41302,1,1,0.95,0.05,,,0,,,,,0,0,0.41302,0.549043,10.6018,9.06235,10.6018,9.06235,0.335859,0.267002,0.213842,0.480844,0.238223,0.14622,0,0,0,,0,0,0,0.720823,0,0.20759,1,0.41302,0,0.58698,0,0,0,0.186254,0.226766
"Single","-1.776E-15","1","PLiabilitySignal 8",0.1068,0,0.10676,0.749734,1,0.29683,1,1,0.95,0.05,,,0,,,,,0,0,0.29683,0.664706,10.706,9.01048,10.706,9.01048,0.283574,0.201742,0.200481,0.402224,0.177855,0.108087,0,0,0,,0,0,0,0.821151,0,0.58099,1,0.29683,0,0.70317,0,0,0,0.0995253,0.197305
"Single","-1.776E-15","1","PLiabilitySignal 9",0.102,0,0.10203,0.809608,1,0.21679,1,1,0.95,0.05,,,0,,,,,0,0,0.21679,0.760514,10.7656,8.98688,10.7656,8.98688,0.247556,0.150774,0.186936,0.33771,0.129205,0.0785436,0,0,0,,0,0,0,0.88314,0,1.15804,1,0.21679,0,0.78321,0,0,0,0.0519183,0.164872
"Single","-1.776E-15","1","PLiabilitySignal 10",0.0862,0,0.08624,0.850648,1,0.16537,1,1,0.95,0.05,,,0,,,,,0,0,0.16537,0.832372,10.7975,8.97811,10.7975,8.97811,0.224417,0.115627,0.176771,0.292397,0.0956837,0.0591928,0,0,0,,0,0,0,0.919048,0,1.88523,1,0.16537,0,0.83463,0,0,0,0.0277207,0.137649
"Single","-1.776E-15","1","DLiabilitySignal 1",0.0863,0,0.0862637,0.149358,0.310625,0.310625,1,1,0.814053,0.05,,,0,,,,,0,0,0.310625,0.131757,9.94774,9.86589,9.94774,9.86589,0.186375,0.113277,0.0811641,0.194441,0.0714117,0.0899283,0,0,0,,0,0,0,0.080957,0,1.88536,0.310625,0.310625,0.689375,0,0,0,0,0.269698,0.040927
"Single","-1.776E-15","1","DLiabilitySignal 2",0.102,0,0.102029,0.190386,0.36978,0.36978,1,1,0.823757,0.05,,,0,,,,,0,0,0.36978,0.191578,9.95991,9.81822,9.95991,9.81822,0.221868,0.141584,0.110982,0.252567,0.0993451,0.122317,0,0,0,,0,0,0,0.116854,0,1.15791,0.36978,0.36978,0.63022,0,0,0,0,0.298939,0.0708417
"Single","-1.776E-15","1","DLiabilitySignal 3",0.1068,0,0.106758,0.25026,0.454887,0.454887,1,1,0.836886,0.05,,,0,,,,,0,0,0.454887,0.277933,9.98996,9.73711,9.98996,9.73711,0.272932,0.182696,0.156127,0.338823,0.140467,0.168973,0,0,0,,0,0,0,0.178843,0,0.580883,0.454887,0.454887,0.545113,0,0,0,0,0.328459,0.126428
"Single","-1.776E-15","1","DLiabilitySignal 4",0.1042,0,0.104208,0.334228,0.568013,0.568013,1,1,0.853381,0.05,,,0,,,,,0,0,0.568013,0.39138,10.0519,9.60729,10.0519,9.60729,0.340808,0.235967,0.216955,0.452922,0.192349,0.226233,0,0,0,,0,0,0,0.279173,0,0.207545,0.568013,0.568013,0.431987,0,0,0,0,0.345704,0.222309
"Single","-1.776E-15","1","DLiabilitySignal 5",0.1008,0,0.100751,0.441373,0.697526,0.697526,1,1,0.872071,0.05,,,0,,,,,0,0,0.697526,0.522535,10.1552,9.42626,10.1552,9.42626,0.418515,0.29189,0.283077,0.574967,0.241021,0.277357,0,0,0,,0,0,0,0.420176,0,0.0387763,0.697526,0.697526,0.302474,0,0,0,0,0.333044,0.364481
"Single","-1.776E-15","1","DLiabilitySignal 6",0.1008,0,0.10075,0.558621,0.816529,0.816529,1,1,0.890656,0.05,,,0,,,,,0,0,0.816529,0.652438,10.2878,9.22231,10.2878,9.22231,0.489917,0.333986,0.334362,0.668347,0.265745,0.299044,0,0,0,,0,0,0,0.579815,0,-0.0388902,0.816529,0.816529,0.183471,0,0,0,0,0.283794,0.532735
"Single","-1.776E-15","1","DLiabilitySignal 7",0.1042,0,0.104206,0.665766,0.901707,0,1,1,,,,,0,,,,,0,0,0,,10.7665,9.09829,10.7665,9.09829,0.135256,0.214587,0.136768,0.351355,0.214587,0.0491602,0,0,0,,0,0,0,0.72082,0,-0.207657,0.901707,0,0.0982928,0.901707,0,0,0,0,0
"Single","-1.776E-15","1","DLiabilitySignal 8",0.1068,0,0.106754,0.749735,0.9508,0,1,1,,,,,0,,,,,0,0,0,,10.8082,9.0492,10.8082,9.0492,0.14262,0.151499,0.141746,0.293245,0.151499,0.0398354,0,0,0,,0,0,0,0.821152,0,-0.580993,0.9508,0,0.0492001,0.9508,0,0,0,0,0
"Single","-1.776E-15","1","DLiabilitySignal 9",0.102,0,0.102024,0.80961,0.975436,0,1,1,,,,,0,,,,,0,0,0,,10.8291,9.02456,10.8291,9.02456,0.146315,0.105804,0.143957,0.249761,0.105804,0.0330787,0,0,0,,0,0,0,0.883143,0,-1.15802,0.975436,0,0.0245645,0.975436,0,0,0,0,0
"Single","-1.776E-15","1","DLiabilitySignal 10",0.0863,0,0.0862547,0.850647,0.987146,0,1,1,,,,,0,,,,,0,0,0,,10.8391,9.01285,10.8391,9.01285,0.148072,0.0764653,0.144971,0.221436,0.0764653,0.0288592,0,0,0,,0,0,0,0.91905,0,-1.88533,0.987146,0,0.0128537,0.987146,0,0,0,0,0
"Single","-1.776E-15","1","PDoesntFile",0.295,0,0.29505,0.200052,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.128783,0.128783,0,0.128783,0,0,0,,0,0,0,0.128783,0,-1.16171,0,0,1,0,0,0,0,0,0
"Single","-1.776E-15","1","P Files",0.705,0,0.70495,0.625529,1,0.460771,1,1,0.857714,0.05,,,0,,,,,0,0,0.460771,0.424287,10.5156,9.12704,10.5156,9.12704,0.357347,0.265683,0.196307,0.46199,0.224581,0.137835,0,0,0,,0,0,0,0.655356,0,0.486198,1,0.460771,0,0.539229,0,0,0,0.265272,0.195499
"Single","-1.776E-15","1","DDoesntAnswer",0.3801,0,0.380129,0.781136,1,0,1,1,,,,,0,,,,,0,0,0,,10.85,9,10.85,9,0.15,0.14712,0.127932,0.275052,0.14712,0.0191898,0,0,0,,0,0,0,0.85288,0,-0.691606,1,0,0,1,0,0,0,0,0
"Single","-1.776E-15","1","D Answers",0.3248,0,0.324821,0.443427,1,1,1,1,0.857714,0.05,,,0,,,,,0,0,1,0.424287,10.1243,9.27571,10.1243,9.27571,0.6,0.404435,0.276325,0.68076,0.315231,0.276682,0,0,0,,0,0,0,0.424198,0,1.86455,1,1,0,0,0,0,0,0.575713,0.424287
"Single","-1.776E-15","1","Settles1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","DoesntSettle1",0.3248,0,0.324821,0.443427,1,1,1,1,0.857714,0.05,,,0,,,,,0,0,1,0.424287,10.1243,9.27571,10.1243,9.27571,0.6,0.404435,0.276325,0.68076,0.315231,0.276682,0,0,0,,0,0,0,0.424198,0,1.86455,1,1,0,0,0,0,0,0.575713,0.424287
"Single","-1.776E-15","1","PAbandons1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PDoesntAbandon1",0.3248,0,0.324821,0.443427,1,1,1,1,0.857714,0.05,,,0,,,,,0,0,1,0.424287,10.1243,9.27571,10.1243,9.27571,0.6,0.404435,0.276325,0.68076,0.315231,0.276682,0,0,0,,0,0,0,0.424198,0,1.86455,1,1,0,0,0,0,0,0.575713,0.424287
"Single","-1.776E-15","1","DDefaults1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","DDoesntDefault1",0.3248,0,0.324821,0.443427,1,1,1,1,0.857714,0.05,,,0,,,,,0,0,1,0.424287,10.1243,9.27571,10.1243,9.27571,0.6,0.404435,0.276325,0.68076,0.315231,0.276682,0,0,0,,0,0,0,0.424198,0,1.86455,1,1,0,0,0,0,0,0.575713,0.424287
"Single","-1.776E-15","1","POrDQuits1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","P Loses",0.187,0,0.187004,0.323784,1,1,1,1,0.834013,0.05,,,0,,,,,0,0,1,0,9.7,9.7,9.7,9.7,0.6,0.222323,0.3366,0.558923,0.0666969,0.43758,0,0,0,,0,0,0,0.258923,0,1.7686,1,1,0,0,0,0,0,1,0
"Single","-1.776E-15","1","P Wins",0.1378,0,0.137817,0.605769,1,1,1,1,0.889874,0.05,,,0,,,,,0,0,1,1,10.7,8.7,10.7,8.7,0.6,0.651542,0.194538,0.846079,0.652467,0.0583613,0,0,0,,0,0,0,0.648458,0,1.99475,1,1,0,0,0,0,0,0,1
"Single","-1.776E-15","1","All",1,0,1,0.499992,0.70495,0.324821,1,1,0.901553,0.0845341,,,0,,,,,0,0,0.324821,0.424287,10.3635,9.38461,10.3635,9.38461,0.251912,0.187293,0.176384,0.363678,0.158318,0.135164,0,0,0,,0,0,0,0.499991,0,-1.85688E-05,0.70495,0.324821,0.29505,0.380129,0,0,0,0.187004,0.137817
"Single","-1.776E-15","1","NoDispute",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","DisputeArises",1,0,1,0.499992,0.70495,0.324821,1,1,0.901553,0.0845341,,,0,,,,,0,0,0.324821,0.424287,10.3635,9.38461,10.3635,9.38461,0.251912,0.187293,0.176384,0.363678,0.158318,0.135164,0,0,0,,0,0,0,0.499991,0,-1.85688E-05,0.70495,0.324821,0.29505,0.380129,0,0,0,0.187004,0.137817
"Single","-1.776E-15","1","PFiles",0.7049,0,0.70495,0.625529,1,0.460771,1,1,0.901553,0.0845341,,,0,,,,,0,0,0.460771,0.424287,10.5156,9.12704,10.5156,9.12704,0.357347,0.265683,0.196307,0.46199,0.224581,0.137835,0,0,0,,0,0,0,0.655356,0,0.486198,1,0.460771,0,0.539229,0,0,0,0.265272,0.195499
"Single","-1.776E-15","1","DAnswers",0.3248,0,0.324821,0.443427,1,1,1,1,0.901553,0.0845341,,,0,,,,,0,0,1,0.424287,10.1243,9.27571,10.1243,9.27571,0.6,0.404435,0.276325,0.68076,0.315231,0.276682,0,0,0,,0,0,0,0.424198,0,1.86455,1,1,0,0,0,0,0,0.575713,0.424287
"Single","-1.776E-15","1","Litigated",0.3248,0,0.324821,0.443427,1,1,1,1,0.901553,0.0845341,,,0,,,,,0,0,1,0.424287,10.1243,9.27571,10.1243,9.27571,0.6,0.404435,0.276325,0.68076,0.315231,0.276682,0,0,0,,0,0,0,0.424198,0,1.86455,1,1,0,0,0,0,0,0.575713,0.424287
"Single","-1.776E-15","1","Not Litigated",0.6752,0,0.675179,0.527205,0.563005,0,1,1,,,,,0,,,,,0,0,0,,10.4786,9.437,10.4786,9.437,0.0844507,0.082829,0.128304,0.211133,0.082829,0.0670817,0,0,0,,0,0,0,0.536454,0,-0.897041,0.563005,0,0.436995,0.563005,0,0,0,0,0
"Single","-1.776E-15","1","Settles",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","Tried",0.3248,0,0.324821,0.443427,1,1,1,1,0.901553,0.0845341,,,0,,,,,0,0,1,0.424287,10.1243,9.27571,10.1243,9.27571,0.6,0.404435,0.276325,0.68076,0.315231,0.276682,0,0,0,,0,0,0,0.424198,0,1.86455,1,1,0,0,0,0,0,0.575713,0.424287
"Single","-1.776E-15","1","PWins",0.1378,0,0.137817,0.605769,1,1,1,1,0.920632,0.100285,,,0,,,,,0,0,1,1,10.7,8.7,10.7,8.7,0.6,0.651542,0.194538,0.846079,0.652467,0.0583613,0,0,0,,0,0,0,0.648458,0,1.99475,1,1,0,0,0,0,0,0,1
"Single","-1.776E-15","1","DWins",0.187,0,0.187004,0.323784,1,1,1,1,0.887493,0.0729261,,,0,,,,,0,0,1,0,9.7,9.7,9.7,9.7,0.6,0.222323,0.3366,0.558923,0.0666969,0.43758,0,0,0,,0,0,0,0.258923,0,1.7686,1,1,0,0,0,0,0,1,0
"Single","-1.776E-15","1","Abandoned",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","Rounds1",0.3248,0,0.324821,0.443427,1,1,1,1,0.901553,0.0845341,,,0,,,,,0,0,1,0.424287,10.1243,9.27571,10.1243,9.27571,0.6,0.404435,0.276325,0.68076,0.315231,0.276682,0,0,0,,0,0,0,0.424198,0,1.86455,1,1,0,0,0,0,0,0.575713,0.424287
"Single","-1.776E-15","1","PrePrimary1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PrePrimary2",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PrePrimary3",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PrePrimary4",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PrePrimary5",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PrePrimary6",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PrePrimary7",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PrePrimary8",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PrePrimary9",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","PrePrimary10",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-1.776E-15","1","Truly Liable",0.5,0,0.499991,0.722392,0.924003,0.275582,1,1,0.920682,0.100323,,,0,,,,,0,0,0.275582,0.648595,10.6472,9.09016,10.6472,9.09016,0.262612,0.0536223,0.352775,0.406397,0.0160867,0.270334,0,0,0,,0,0,0,1,0,-4.93863E-05,0.924003,0.275582,0.0759966,0.648422,0,0,0,0.0968408,0.178741
"Single","-1.776E-15","1","Truly Not Liable",0.5,0,0.500009,0.277601,0.485905,0.374058,1,1,0.887461,0.0729022,,,0,,,,,0,0,0.374058,0.259038,10.0797,9.67904,10.0797,9.67904,0.241212,0.320959,0,0.320959,0.300544,0,0,0,0,,0,0,0,0,0,1.22476E-05,0.485905,0.374058,0.514095,0.111847,0,0,0,0.277163,0.0968952
"Single","-1.776E-15","1","AllCount",3120,0,3120,0.499992,2199.44,1013.44,3120,3120,0.901553,0.0845341,,,0,,,,,0,0,1013.44,831.603,10.3635,9.38461,10.3635,9.38461,0.251912,0.187293,0.176384,0.363678,0.158318,0.135164,0,0,0,,0,0,0,1559.97,0,-1.85688E-05,2199.44,1013.44,920.556,1186,0,0,0,583.451,429.99
"Single","-1.776E-15","1","Liability Strength1",0.1159,0,0.115877,0.05,0.176459,0.175581,1,1,0.86157,0.0535403,,,0,,,,,0,0,0.175581,0.0204164,9.95166,9.94286,9.95166,9.94286,0.10548,0.055715,0.0265915,0.0823065,0.0218554,0.028271,0,0,0,,0,0,0,0.0253652,0,8.97708E-06,0.176459,0.175581,0.823541,0.000877962,0,0,0,0.171996,0.0035847
"Single","-1.776E-15","1","Liability Strength2",0.1102,0,0.110239,0.15,0.293023,0.288395,1,1,0.867673,0.0573243,,,0,,,,,0,0,0.288395,0.0517848,9.93235,9.89392,9.93235,9.89392,0.173731,0.100461,0.0590547,0.159516,0.0515395,0.0647477,0,0,0,,0,0,0,0.0553128,0,8.94245E-06,0.293023,0.288395,0.706977,0.00462774,0,0,0,0.273461,0.0149345
"Single","-1.776E-15","1","Liability Strength3",0.1002,0,0.100217,0.25,0.448638,0.428585,1,1,0.876312,0.0637046,,,0,,,,,0,0,0.428585,0.118043,9.93906,9.80078,9.93906,9.80078,0.260159,0.177798,0.123488,0.301286,0.123856,0.139112,0,0,0,,0,0,0,0.116395,0,1.22897E-05,0.448638,0.428585,0.551362,0.0200527,0,0,0,0.377994,0.0505915
"Single","-1.776E-15","1","Liability Strength4",0.09,0,0.0900083,0.35,0.623459,0.555176,1,1,0.887793,0.0728625,,,0,,,,,0,0,0.555176,0.235625,10.0223,9.63435,10.0223,9.63435,0.343348,0.291031,0.223507,0.514538,0.255362,0.253071,0,0,0,,0,0,0,0.228605,0,2.43395E-05,0.623459,0.555176,0.376541,0.0682832,0,0,0,0.424363,0.130813
