"OptionSet","Exploit","Refine","Filter","All","NoDispute","DisputeArises","LitigQuality","PFiles","DAnswers","PBargains1","DBargains1","POffer1","DOffer1","POfferMixedness1","DOfferMixedness1","Settles1","PBet1","DBet1","PBetMixedness1","DBetMixedness1","PAbandons1","DDefaults1","Trial","PWinPct","PWealth","DWealth","PWelfare","DWelfare","TotExpense","False+","False-","False+-","False+^2","False-^2","PDSWelfare","Chips","Settles","ValIfSettled","PAbandons","DDefaults","BothReadyToGiveUp","TrulyLiable","PrimaryAction","MutualOptimism","P Files","D Answers","PDoesntFile","DDoesntAnswer","SettlesBR1","PAbandonsBR1","DDefaultsBR1","P Loses","P Wins"
"Single","8.717E-05","1.022","Truly Liable MutOptLiability-1",0.0788,0,0.0788123,0.739395,0.924459,0.141204,1,1,0.225455,0.05,,,0.106468,,,,,0,0.00459779,0.030138,0.626527,10.6712,9.15995,10.6712,9.15995,0.168891,0.0120191,0.328843,0.340862,0.00690108,0.250909,0,0,0.106468,0.05,0,0.00459779,0,1,0,-1,0.924459,0.141204,0.0755412,0.783255,0.106468,0,0.00459779,0.0112558,0.0188823
"Single","8.717E-05","1.022","Truly Liable MutOptLiability-2",0.057,0,0.0570174,0.721573,0.892475,0.0813895,1,1,0.0637228,0.05,,,0.0797939,,,,,0,0.00159556,0,,10.6828,9.17112,10.6828,9.17112,0.14608,0.0002393,0.317201,0.31744,3.59E-05,0.222361,0,0,0.0797939,0.05,0,0.00159556,0,1,0,-2,0.892475,0.0813895,0.107525,0.811085,0.0797939,0,0.00159556,0,0
"Single","8.717E-05","1.022","Truly Liable MutOptLiability-3",0.0354,0,0.0353619,0.700235,0.84288,0.00421439,1,1,0.05,0.05,,,0.00421439,,,,,0,0,0,,10.7124,9.16049,10.7124,9.16049,0.127064,0,0.287556,0.287556,0,0.18109,0,0,0.00421439,0.05,0,0,0,1,0,-3,0.84288,0.00421439,0.15712,0.838665,0.00421439,0,0,0,0
"Single","8.717E-05","1.022","Truly Liable MutOptLiability-4",0.0188,0,0.0188103,0.67638,0.763868,0,1,1,,,,,0,,,,,0,0,0,,10.6493,9.23613,10.6493,9.23613,0.11458,0,0.350712,0.350712,0,0.253319,0,0,0,,0,0,0,1,0,-4,0.763868,0,0.236132,0.763868,0,0,0,0,0
"Single","8.717E-05","1.022","Truly Liable MutOptLiability-5",0.0133,0,0.013305,0.640638,0.511729,0,1,1,,,,,0,,,,,0,0,0,,10.435,9.48827,10.435,9.48827,0.0767593,0,0.565031,0.565031,0,0.499785,0,0,0,,0,0,0,1,0,-5.48919,0.511729,0,0.488271,0.511729,0,0,0,0,0
"Single","8.717E-05","1.022","Truly Not Liable MutOptLiability5",0.0133,0,0.0133057,0.359367,1,1,1,1,0.925771,0.05,,,0,,,,,0,0,1,0.303856,9.88617,9.51383,9.88617,9.51383,0.6,0.486169,0,0.486169,0.77787,0,0,0,0,,0,0,0,0,0,5.48957,1,1,0,0,0,0,0,0.696144,0.303856
"Single","8.717E-05","1.022","Truly Not Liable MutOptLiability4",0.0188,0,0.0188092,0.323622,1,1,1,1,0.701225,0.05,,,0.220369,,,,,0,0,0.779631,0.309832,9.89667,9.56944,9.89667,9.56944,0.533889,0.430561,0,0.430561,0.627194,0,0,0,0.220369,0.05,0,0,0,0,0,4,1,1,0,0,0.220369,0,0,0.538076,0.241554
"Single","8.717E-05","1.022","Truly Not Liable MutOptLiability3",0.0354,0,0.0353607,0.299765,1,0.968478,1,1,0.472934,0.05,,,0.474991,,,,,0,0.00123402,0.492253,0.338863,9.95188,9.60517,9.95188,9.60517,0.442948,0.394829,0,0.394829,0.479178,0,0,0,0.474991,0.05,0,0.00123402,0,0,0,3,1,0.968478,0,0.0315217,0.474991,0,0.00123402,0.325447,0.166806
"Single","8.717E-05","1.022","Truly Not Liable MutOptLiability2",0.057,0,0.0570191,0.27842,0.709869,0.654956,1,1,0.435773,0.05,,,0.347493,,,,,0,0.00128179,0.306181,0.365322,10.0083,9.69515,10.0083,9.69515,0.296578,0.304854,0,0.304854,0.356857,0,0,0,0.347493,0.05,0,0.00128179,0,0,0,2,0.709869,0.654956,0.290131,0.0549137,0.347493,0,0.00128179,0.194326,0.111855
"Single","8.717E-05","1.022","Truly Not Liable MutOptLiability1",0.0788,0,0.0788139,0.260599,0.511954,0.437787,1,1,0.386739,0.05,,,0.254908,,,,,0,0.00136942,0.18151,0.38617,10.042,9.76113,10.042,9.76113,0.196914,0.238873,0,0.238873,0.265614,0,0,0,0.254908,0.05,0,0.00136942,0,0,0,1,0.511954,0.437787,0.488046,0.0741667,0.254908,0,0.00136942,0.111417,0.0700938
"Single","8.717E-05","1.022","Truly Not Liable MutOptLiability0",0.0934,0,0.0933914,0.24667,0.377061,0.284303,1,1,0.305204,0.05,,,0.189668,,,,,0,0.00150794,0.093127,0.397075,10.0644,9.80841,10.0644,9.80841,0.127142,0.191591,0,0.191591,0.197003,0,0,0,0.189668,0.05,0,0.00150794,0,0,0,0,0.377061,0.284303,0.622939,0.0927579,0.189668,0,0.00150794,0.0561484,0.0369783
"Single","8.717E-05","1.022","Truly Not Liable MutOptLiability-1",0.0788,0,0.0788146,0.2606,0.334178,0.206003,1,1,0.160409,0.05,,,0.173805,,,,,0,0.00206073,0.030137,0.373473,10.0932,9.81669,10.0932,9.81669,0.0900683,0.183314,0,0.183314,0.166666,0,0,0,0.173805,0.05,0,0.00206073,0,0,0,-1,0.334178,0.206003,0.665822,0.128175,0.173805,0,0.00206073,0.0188818,0.0112554
"Single","8.717E-05","1.022","Truly Not Liable MutOptLiability-2",0.057,0,0.0570189,0.278423,0.299669,0.118009,1,1,0.0563352,0.05,,,0.116941,,,,,0,0.00106802,0,,10.1436,9.79372,10.1436,9.79372,0.0626518,0.206277,0,0.206277,0.18775,0,0,0,0.116941,0.05,0,0.00106802,0,0,0,-2,0.299669,0.118009,0.700331,0.18166,0.116941,0,0.00106802,0,0
"Single","8.717E-05","1.022","Truly Not Liable MutOptLiability-3",0.0354,0,0.0353621,0.299764,0.268974,0.00421436,1,1,0.05,0.05,,,0.00421436,,,,,0,0,0,,10.2246,9.7344,10.2246,9.7344,0.0409783,0.265603,0,0.265603,0.264928,0,0,0,0.00421436,0.05,0,0,0,0,0,-3,0.268974,0.00421436,0.731026,0.26476,0.00421436,0,0,0,0
"Single","8.717E-05","1.022","Truly Not Liable MutOptLiability-4",0.0188,0,0.0188096,0.323629,0.236134,0,1,1,,,,,0,,,,,0,0,0,,10.2007,9.76387,10.2007,9.76387,0.0354202,0.236134,0,0.236134,0.236134,0,0,0,0,,0,0,0,0,0,-4,0.236134,0,0.763866,0.236134,0,0,0,0,0
"Single","8.717E-05","1.022","Truly Not Liable MutOptLiability-5",0.0133,0,0.0133041,0.359378,0.155133,0,1,1,,,,,0,,,,,0,0,0,,10.1319,9.84487,10.1319,9.84487,0.02327,0.155133,0,0.155133,0.155133,0,0,0,0,,0,0,0,0,0,-5.48931,0.155133,0,0.844867,0.155133,0,0,0,0,0
"Single","8.717E-05","1.022","High Quality",0.3263,0,0.326313,0.854797,0.994196,0.152121,1,1,0.88692,0.05,,,0.00822105,,,,,0,0.00541204,0.138488,0.919684,10.8402,8.94627,10.8402,8.94627,0.213494,0.138334,0.148903,0.287237,0.11926,0.057747,0,0,0.00822105,0.05,0,0.00541204,0,0.936562,0,-9.10326E-05,0.994196,0.152121,0.00580428,0.842075,0.00822105,0,0.00541204,0.0111227,0.127365
"Single","8.717E-05","1.022","High Quality Liable MutOptLiability5",0.0057,0,0.00566071,0.816908,1,1,1,1,0.949851,0.05,,,0,,,,,0,0,1,0.920295,10.8725,8.52753,10.8725,8.52753,0.6,0.625124,0.114842,0.739966,0.491788,0.183748,0,0,0,,0,0,0,0.919125,0,5.39103,1,1,0,0,0,0,0,0.079705,0.920295
"Single","8.717E-05","1.022","High Quality Liable MutOptLiability4",0.0101,0,0.0100852,0.832173,1,1,1,1,0.94929,0.05,,,0.000278521,,,,,0,0,0.999721,0.928101,10.8847,8.5154,10.8847,8.5154,0.599916,0.62347,0.104348,0.727817,0.480892,0.16682,0,0,0.00027852,0.05,0,0,0,0.92638,0,4,1,1,0,0,0.000278521,0,0,0.0718787,0.927843
"Single","8.717E-05","1.022","High Quality Liable MutOptLiability3",0.0213,0,0.0212779,0.842878,1,0.514881,1,1,0.946945,0.05,,,0.000754672,,,,,0,0.0189915,0.495135,0.922517,10.8622,8.76206,10.8622,8.76206,0.375773,0.341774,0.12727,0.469044,0.272352,0.100056,0,0,0.00075467,0.05,0,0.0189915,0,0.931303,0,3,1,0.514881,0,0.485119,0.000754672,0,0.0189915,0.0383644,0.456771
"Single","8.717E-05","1.022","High Quality Liable MutOptLiability2",0.0374,0,0.0373617,0.85262,0.999984,0.255593,1,1,0.937271,0.05,,,0.00176685,,,,,0,0.0120281,0.241798,0.916971,10.8525,8.88667,10.8525,8.88667,0.260876,0.196974,0.137512,0.334485,0.16436,0.0641532,0,0,0.00176685,0.05,0,0.0120281,0,0.93568,0,2,0.999984,0.255593,1.61148E-05,0.744391,0.00176685,0,0.0120281,0.0200761,0.221722
"Single","8.717E-05","1.022","High Quality Liable MutOptLiability1",0.0549,0,0.0548733,0.860981,0.999942,0.124668,1,1,0.897887,0.05,,,0.00393328,,,,,0,0.007402,0.113333,0.911922,10.8472,8.95007,10.8472,8.95007,0.202691,0.122397,0.143116,0.265513,0.107561,0.04595,0,0,0.00393328,0.05,0,0.007402,0,0.939353,0,1,0.999942,0.124668,5.7709E-05,0.875274,0.00393328,0,0.007402,0.00998213,0.103351
"Single","8.717E-05","1.022","High Quality Liable MutOptLiability0",0.0678,0,0.0677849,0.867724,0.999813,0.0590075,1,1,0.738284,0.05,,,0.00830825,,,,,0,0.00439696,0.046302,0.907913,10.8421,8.98521,10.8421,8.98521,0.172714,0.0824781,0.148368,0.230846,0.0763913,0.0390437,0,0,0.00830825,0.05,0,0.00439696,0,0.942258,0,0,0.999813,0.0590075,0.00018665,0.940806,0.00830825,0,0.00439696,0.00426384,0.0420385
"Single","8.717E-05","1.022","High Quality Liable MutOptLiability-1",0.0549,0,0.0548755,0.860983,0.999273,0.0341589,1,1,0.31988,0.05,,,0.0214502,,,,,0,0.0032271,0.009482,0.903467,10.829,9.01318,10.829,9.01318,0.157859,0.0644055,0.159851,0.224256,0.0626641,0.046636,0,0,0.0214502,0.05,0,0.0032271,0,0.939354,0,-1,0.999273,0.0341589,0.000726889,0.965114,0.0214502,0,0.0032271,0.00091529,0.0085663
"Single","8.717E-05","1.022","High Quality Liable MutOptLiability-2",0.0374,0,0.037364,0.852623,0.997333,0.0171353,1,1,0.084136,0.05,,,0.0162997,,,,,0,0.000835613,0,,10.8322,9.01558,10.8322,9.01558,0.15217,0.0628585,0.156316,0.219175,0.0625147,0.0408058,0,0,0.0162997,0.05,0,0.000835613,0,0.935681,0,-2,0.997333,0.0171353,0.00266704,0.980198,0.0162997,0,0.000835613,0,0
"Single","8.717E-05","1.022","High Quality Liable MutOptLiability-3",0.0213,0,0.0212802,0.842882,0.990698,0.0015338,1,1,0.05,0.05,,,0.0015338,,,,,0,0,0,,10.8406,9.01053,10.8406,9.01053,0.148835,0.0676048,0.148093,0.215697,0.0675812,0.0307424,0,0,0.0015338,0.05,0,0,0,0.931305,0,-3,0.990698,0.0015338,0.00930178,0.989164,0.0015338,0,0,0,0
"Single","8.717E-05","1.022","High Quality Liable MutOptLiability-4",0.0101,0,0.0100873,0.832178,0.968892,0,1,1,,,,,0,,,,,0,0,0,,10.8236,9.03111,10.8236,9.03111,0.145334,0.0704598,0.162715,0.233175,0.0704598,0.0481646,0,0,0,,0,0,0,0.926382,0,-4,0.968892,0,0.0311079,0.968892,0,0,0,0,0
"Single","8.717E-05","1.022","High Quality Liable MutOptLiability-5",0.0057,0,0.00566232,0.816915,0.783426,0,1,1,,,,,0,,,,,0,0,0,,10.6659,9.21657,10.6659,9.21657,0.117514,0.0605406,0.304676,0.365217,0.0605406,0.212508,0,0,0,,0,0,0,0.919129,0,-5.39076,0.783426,0,0.216574,0.783426,0,0,0,0,0
"Single","8.717E-05","1.022","PLiabilitySignal 1",0.0863,0,0.08626,0.149352,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.0809518,0.0809518,0,0.0809518,0,0,0,,0,0,0,0.0809518,0,-1.88523,0,0,1,0,0,0,0,0,0
"Single","8.717E-05","1.022","PLiabilitySignal 2",0.102,0,0.10203,0.190383,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.116849,0.116849,0,0.116849,0,0,0,,0,0,0,0.116849,0,-1.15786,0,0,1,0,0,0,0,0,0
"Single","8.717E-05","1.022","PLiabilitySignal 3",0.1068,0,0.10676,0.250256,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.178836,0.178836,0,0.178836,0,0,0,,0,0,0,0.178836,0,-0.58081,0,0,1,0,0,0,0,0,0
"Single","8.717E-05","1.022","PLiabilitySignal 4",0.1042,0,0.10421,0.334236,1,0.82864,1,1,0.05,0.05,,,0.82864,,,,,0,0,0,,10.0628,9.66291,10.0628,9.66291,0.274296,0.200347,0.211029,0.411376,0.0962536,0.21772,0,0,0.82864,0.05,0,0,0,0.279183,0,-0.20768,1,0.82864,0,0.17136,0.82864,0,0,0,0
"Single","8.717E-05","1.022","PLiabilitySignal 5",0.1008,0,0.10075,0.441376,1,0.711887,1,1,0.307577,0.05,,,0.449935,,,,,0,0.00150742,0.260444,0.309063,10.1737,9.49138,10.1737,9.49138,0.334916,0.239661,0.246891,0.486552,0.218413,0.274721,0,0,0.449935,0.05,0,0.00150742,0,0.42018,0,-0.03883,1,0.711887,0,0.288113,0.449935,0,0.00150742,0.17995,0.0804935
"Single","8.717E-05","1.022","PLiabilitySignal 6",0.1008,0,0.10075,0.558629,1,0.564469,1,1,0.85,0.05,,,0,,,,,0,0.00520871,0.55926,0.425143,10.4195,9.17805,10.4195,9.17805,0.402448,0.337426,0.203829,0.541255,0.39477,0.251688,0,0,0,,0,0.00520871,0,0.579827,0,0.03874,1,0.564469,0,0.435531,0,0,0.00520871,0.321495,0.237765
"Single","8.717E-05","1.022","PLiabilitySignal 7",0.1042,0,0.10421,0.665769,1,0.418859,1,1,0.95,0.05,,,0,,,,,0,0.00583937,0.41302,0.549043,10.6139,9.04932,10.6139,9.04932,0.336735,0.301535,0.188766,0.490301,0.332577,0.194606,0,0,0,,0,0.00583937,0,0.720823,0,0.20759,1,0.418859,0,0.581141,0,0,0.00583937,0.186254,0.226766
"Single","8.717E-05","1.022","PLiabilitySignal 8",0.1068,0,0.10676,0.749734,1,0.302785,1,1,0.95,0.05,,,0,,,,,0,0.0059554,0.29683,0.664706,10.7353,8.98025,10.7353,8.98025,0.284467,0.246271,0.169809,0.41608,0.255333,0.136069,0,0,0,,0,0.0059554,0,0.821151,0,0.58099,1,0.302785,0,0.697215,0,0,0.0059554,0.0995253,0.197305
"Single","8.717E-05","1.022","PLiabilitySignal 9",0.102,0,0.10203,0.809608,1,0.222554,1,1,0.95,0.05,,,0,,,,,0,0.0057644,0.21679,0.760514,10.7994,8.95213,10.7994,8.95213,0.24842,0.194437,0.155246,0.349683,0.189785,0.0922086,0,0,0,,0,0.0057644,0,0.88314,0,1.15804,1,0.222554,0,0.777446,0,0,0.0057644,0.0519183,0.164872
"Single","8.717E-05","1.022","PLiabilitySignal 10",0.0862,0,0.08624,0.850648,1,0.170842,1,1,0.95,0.05,,,0,,,,,0,0.00547167,0.16537,0.832372,10.8305,8.94431,10.8305,8.94431,0.225237,0.154905,0.14643,0.301335,0.143222,0.0643362,0,0,0,,0,0.00547167,0,0.919048,0,1.88523,1,0.170842,0,0.829158,0,0,0.00547167,0.0277207,0.137649
"Single","8.717E-05","1.022","DLiabilitySignal 1",0.0863,0,0.0862637,0.149358,0.310625,0.310625,1,1,0.335178,0.05,,,0.200099,,,,,0,0,0.110526,0.189451,9.94718,9.92648,9.94718,9.92648,0.126345,0.061766,0.0831873,0.144953,0.0438431,0.0980747,0,0,0.200099,0.05,0,0,0,0.080957,0,1.88536,0.310625,0.310625,0.689375,0,0.200099,0,0,0.0895869,0.0209393
"Single","8.717E-05","1.022","DLiabilitySignal 2",0.102,0,0.102029,0.190386,0.36978,0.36978,1,1,0.38543,0.05,,,0.217071,,,,,0,0,0.15271,0.26852,9.95228,9.89098,9.95228,9.89098,0.156747,0.0843597,0.114461,0.198821,0.071353,0.139036,0,0,0.217071,0.05,0,0,0,0.116854,0,1.15791,0.36978,0.36978,0.63022,0,0.217071,0,0,0.111704,0.0410057
"Single","8.717E-05","1.022","DLiabilitySignal 3",0.1068,0,0.106758,0.25026,0.454887,0.454887,1,1,0.452406,0.05,,,0.232931,,,,,0,0,0.221956,0.369908,9.9749,9.82205,9.9749,9.82205,0.203053,0.124142,0.160443,0.284585,0.118784,0.200761,0,0,0.232931,0.05,0,0,0,0.178843,0,0.580883,0.454887,0.454887,0.545113,0,0.232931,0,0,0.139853,0.0821033
"Single","8.717E-05","1.022","DLiabilitySignal 4",0.1042,0,0.104208,0.334228,0.568013,0.568013,1,1,0.534712,0.05,,,0.239487,,,,,0,0,0.328526,0.486971,10.0349,9.69613,10.0349,9.69613,0.268962,0.189268,0.217815,0.407083,0.19182,0.280058,0,0,0.239487,0.05,0,0,0,0.279173,0,0.207545,0.568013,0.568013,0.431987,0,0.239487,0,0,0.168543,0.159982
"Single","8.717E-05","1.022","DLiabilitySignal 5",0.1008,0,0.100751,0.441373,0.697526,0.697526,1,1,0.625294,0.05,,,0.22606,,,,,0,0,0.471466,0.607066,10.1525,9.49685,10.1525,9.49685,0.350698,0.280753,0.268984,0.549737,0.283668,0.354054,0,0,0.22606,0.05,0,0,0,0.420176,0,0.0387763,0.697526,0.697526,0.302474,0,0.22606,0,0,0.185255,0.286211
"Single","8.717E-05","1.022","DLiabilitySignal 6",0.1008,0,0.10075,0.558621,0.816529,0.816529,1,1,0.712302,0.05,,,0.189739,,,,,0,0,0.62679,0.715604,10.3226,9.2444,10.3226,9.2444,0.432996,0.382781,0.288035,0.670816,0.369271,0.386582,0,0,0.189739,0.05,0,0,0,0.579815,0,-0.0388902,0.816529,0.816529,0.183471,0,0.189739,0,0,0.178257,0.448534
"Single","8.717E-05","1.022","DLiabilitySignal 7",0.1042,0,0.104206,0.665766,0.901707,0.0339703,1,1,0.784493,0.05,,,0.00536359,,,,,0,0.0286067,0,,10.7614,9.09829,10.7614,9.09829,0.140352,0.216931,0.139551,0.356482,0.214589,0.0526392,0,0,0.00536359,0.05,0,0.0286067,0,0.72082,0,-0.207657,0.901707,0.0339703,0.0982928,0.867737,0.00536359,0,0.0286067,0,0
"Single","8.717E-05","1.022","DLiabilitySignal 8",0.1068,0,0.106754,0.749735,0.9508,0,1,1,,,,,0,,,,,0,0,0,,10.8082,9.0492,10.8082,9.0492,0.14262,0.151499,0.141746,0.293245,0.151499,0.0398354,0,0,0,,0,0,0,0.821152,0,-0.580993,0.9508,0,0.0492001,0.9508,0,0,0,0,0
"Single","8.717E-05","1.022","DLiabilitySignal 9",0.102,0,0.102024,0.80961,0.975436,0,1,1,,,,,0,,,,,0,0,0,,10.8291,9.02456,10.8291,9.02456,0.146315,0.105804,0.143957,0.249761,0.105804,0.0330787,0,0,0,,0,0,0,0.883143,0,-1.15802,0.975436,0,0.0245645,0.975436,0,0,0,0,0
"Single","8.717E-05","1.022","DLiabilitySignal 10",0.0863,0,0.0862547,0.850647,0.987146,0,1,1,,,,,0,,,,,0,0,0,,10.8391,9.01285,10.8391,9.01285,0.148072,0.0764653,0.144971,0.221436,0.0764653,0.0288592,0,0,0,,0,0,0,0.91905,0,-1.88533,0.987146,0,0.0128537,0.987146,0,0,0,0,0
"Single","8.717E-05","1.022","PDoesntFile",0.2951,0,0.29505,0.200052,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.128783,0.128783,0,0.128783,0,0,0,,0,0,0,0.128783,0,-1.16171,0,0,1,0,0,0,0,0,0
"Single","8.717E-05","1.022","P Files",0.7049,0,0.70495,0.625529,1,0.465793,1,1,0.555676,0.05,,,0.186798,,,,,0,0.00422865,0.274766,0.544424,10.5135,9.18423,10.5135,9.18423,0.302299,0.241055,0.189615,0.430671,0.234685,0.178009,0,0,0.186798,0.05,0,0.00422865,0,0.655356,0,0.486198,1,0.465793,0,0.534207,0.186798,0,0.00422865,0.125177,0.149589
"Single","8.717E-05","1.022","DDoesntAnswer",0.3766,0,0.376589,0.781941,1,0,1,1,,,,,0,,,,,0,0,0,,10.85,9,10.85,9,0.15,0.146265,0.12806,0.274326,0.146265,0.019209,0,0,0,,0,0,0,0.853735,0,-0.700718,1,0,0,1,0,0,0,0,0
"Single","8.717E-05","1.022","D Answers",0.3284,0,0.328361,0.446145,1,1,1,1,0.555676,0.05,,,0.401033,,,,,0,0.00907839,0.589888,0.544424,10.1275,9.39551,10.1275,9.39551,0.476966,0.349768,0.260211,0.609979,0.336091,0.360133,0,0,0.401033,0.05,0,0.00907839,0,0.42784,0,1.84744,1,1,0,0,0.401033,0,0.00907839,0.268739,0.321149
"Single","8.717E-05","1.022","Settles1",0.1317,0,0.131684,0.313366,1,1,1,1,0.05,0.05,,,1,,,,,0,0,0,,9.9,9.8,9.9,9.8,0.3,0.150472,0.272403,0.422875,0.0300944,0.299643,0,0,1,0.05,0,0,0,0.247639,0,0.786674,1,1,0,0,1,0,0,0,0
"Single","8.717E-05","1.022","DoesntSettle1",0.1967,0,0.196677,0.535046,1,1,1,1,0.894247,0.05,,,0,,,,,0,0.0151568,0.984843,0.544424,10.2799,9.12469,10.2799,9.12469,0.595453,0.483204,0.252049,0.735253,0.540969,0.400633,0,0,0,,0,0.0151568,0,0.548492,0,2.55767,1,1,0,0,0,0,0.0151568,0.448671,0.536172
"Single","8.717E-05","1.022","PAbandons1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","8.717E-05","1.022","PDoesntAbandon1",0.1967,0,0.196677,0.535046,1,1,1,1,0.894247,0.05,,,0,,,,,0,0.0151568,0.984843,0.544424,10.2799,9.12469,10.2799,9.12469,0.595453,0.483204,0.252049,0.735253,0.540969,0.400633,0,0,0,,0,0.0151568,0,0.548492,0,2.55767,1,1,0,0,0,0,0.0151568,0.448671,0.536172
"Single","8.717E-05","1.022","DDefaults1",0.003,0,0.00298099,0.726461,1,1,1,1,0.922206,0.05,,,0,,,,,0,1,0,,10.85,8.85,10.85,8.85,0.3,0.347516,0.120373,0.467889,0.279271,0.0180559,0,0,0,,0,1,0,0.802484,0,0.804831,1,1,0,0,0,0,1,0,0
"Single","8.717E-05","1.022","DDoesntDefault1",0.1937,0,0.193696,0.5321,1,1,1,1,0.893817,0.05,,,0,,,,,0,0,1,0.544424,10.2711,9.12892,10.2711,9.12892,0.6,0.485293,0.254075,0.739368,0.544997,0.406521,0,0,0,,0,0,0,0.544583,0,2.58465,1,1,0,0,0,0,0,0.455576,0.544424
"Single","8.717E-05","1.022","POrDQuits1",0.003,0,0.00298099,0.726461,1,1,1,1,0.922206,0.05,,,0,,,,,0,1,0,,10.85,8.85,10.85,8.85,0.3,0.347516,0.120373,0.467889,0.279271,0.0180559,0,0,0,,0,1,0,0.802484,0,0.804831,1,1,0,0,0,0,1,0,0
"Single","8.717E-05","1.022","P Loses",0.0882,0,0.0882433,0.393785,1,1,1,1,0.872203,0.05,,,0,,,,,0,0,1,0,9.4,10,9.4,10,0.6,0,0.557701,0.557701,0,0.892322,0,0,0,,0,0,0,0.348563,0,2.61545,1,1,0,0,0,0,0,1,0
"Single","8.717E-05","1.022","P Wins",0.1055,0,0.105453,0.647842,1,1,1,1,0.911903,0.05,,,0,,,,,0,0,1,1,11,8.4,11,8.4,0.6,0.891387,0,0.891387,1.00105,0,0,0,0,,0,0,0,0.708613,0,2.55887,1,1,0,0,0,0,0,0,1
"Single","0.0001092","1.017","All",1,0,1,0.499992,0.70495,0.328361,1,1,0.572995,0.05,,,0.131684,,,,,0,0.00298099,0.193696,0.544424,10.362,9.42492,10.362,9.42492,0.213105,0.169932,0.171667,0.341599,0.165441,0.163485,0,0,0.131684,0.05,0,0.00298099,0,0.499991,0,-1.85688E-05,0.70495,0.328361,0.29505,0.376589,0.131684,0,0.00298099,0.0882433,0.105453
"Single","0.0001092","1.017","NoDispute",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001092","1.017","DisputeArises",1,0,1,0.499992,0.70495,0.328361,1,1,0.572995,0.05,,,0.131684,,,,,0,0.00298099,0.193696,0.544424,10.362,9.42492,10.362,9.42492,0.213105,0.169932,0.171667,0.341599,0.165441,0.163485,0,0,0.131684,0.05,0,0.00298099,0,0.499991,0,-1.85688E-05,0.70495,0.328361,0.29505,0.376589,0.131684,0,0.00298099,0.0882433,0.105453
"Single","0.0001092","1.017","PFiles",0.7049,0,0.70495,0.625529,1,0.465793,1,1,0.572995,0.05,,,0.186798,,,,,0,0.00422865,0.274766,0.544424,10.5135,9.18423,10.5135,9.18423,0.302299,0.241055,0.189615,0.430671,0.234685,0.178009,0,0,0.186798,0.05,0,0.00422865,0,0.655356,0,0.486198,1,0.465793,0,0.534207,0.186798,0,0.00422865,0.125177,0.149589
"Single","0.0001092","1.017","DAnswers",0.3284,0,0.328361,0.446145,1,1,1,1,0.572995,0.05,,,0.401033,,,,,0,0.00907839,0.589888,0.544424,10.1275,9.39551,10.1275,9.39551,0.476966,0.349768,0.260211,0.609979,0.336091,0.360133,0,0,0.401033,0.05,0,0.00907839,0,0.42784,0,1.84744,1,1,0,0,0.401033,0,0.00907839,0.268739,0.321149
"Single","0.0001092","1.017","Litigated",0.3284,0,0.328361,0.446145,1,1,1,1,0.572995,0.05,,,0.401033,,,,,0,0.00907839,0.589888,0.544424,10.1275,9.39551,10.1275,9.39551,0.476966,0.349768,0.260211,0.609979,0.336091,0.360133,0,0,0.401033,0.05,0,0.00907839,0,0.42784,0,1.84744,1,1,0,0,0.401033,0,0.00907839,0.268739,0.321149
"Single","0.0001092","1.017","Not Litigated",0.6716,0,0.671639,0.526318,0.560702,0,1,1,,,,,0,,,,,0,0,0,,10.4766,9.4393,10.4766,9.4393,0.0841053,0.0820113,0.128378,0.210389,0.0820113,0.0673449,0,0,0,,0,0,0,0.535265,0,-0.903233,0.560702,0,0.439298,0.560702,0,0,0,0,0
"Single","0.0001092","1.017","Settles",0.1317,0,0.131684,0.313366,1,1,1,1,0.05,0.05,,,1,,,,,0,0,0,,9.9,9.8,9.9,9.8,0.3,0.150472,0.272403,0.422875,0.0300944,0.299643,0,0,1,0.05,0,0,0,0.247639,0,0.786674,1,1,0,0,1,0,0,0,0
"Single","0.0001092","1.017","Tried",0.1937,0,0.193696,0.5321,1,1,1,1,0.922906,0.05,,,0,,,,,0,0,1,0.544424,10.2711,9.12892,10.2711,9.12892,0.6,0.485293,0.254075,0.739368,0.544997,0.406521,0,0,0,,0,0,0,0.544583,0,2.58465,1,1,0,0,0,0,0,0.455576,0.544424
"Single","0.0001092","1.017","PWins",0.1055,0,0.105453,0.647842,1,1,1,1,0.934619,0.05,,,0,,,,,0,0,1,1,11,8.4,11,8.4,0.6,0.891387,0,0.891387,1.00105,0,0,0,0,,0,0,0,0.708613,0,2.55887,1,1,0,0,0,0,0,0,1
"Single","0.0001092","1.017","DWins",0.0882,0,0.0882433,0.393785,1,1,1,1,0.908909,0.05,,,0,,,,,0,0,1,0,9.4,10,9.4,10,0.6,0,0.557701,0.557701,0,0.892322,0,0,0,,0,0,0,0.348563,0,2.61545,1,1,0,0,0,0,0,1,0
